boolean,tf,tfidf,embeddings,st,wmd,label
0.41901963206864495,0.5004626440108114,0.4516327104329253,0.5147305775595747,0.17427730748591863,1.090401673163831,1
0.5049064330312731,0.6360603206644959,0.5909047632520206,0.5640150614910655,0.1435723442506666,1.0835646673496069,1
0.4430795058829076,0.50367839799059,0.45263563110610666,0.46163697851200897,0.11065421743357244,1.1255273694136654,1
0.32078671811408427,0.33859220672617824,0.3308554934298158,0.4688359521595495,0.1523388525071953,1.0823915291851576,1
0.45629215942490003,0.5663624888353783,0.5302422005697109,0.5391268418480952,0.286596860550344,1.0847112301968855,1
0.5210100071490039,0.5591587098633223,0.5276069607764011,0.4915593517278986,0.19228652125180123,1.1035370707858694,1
0.28702373313116625,0.3384246787193221,0.31527580641943836,0.5156410193691651,0.2587301901852091,1.0668209730381915,1
0.4420913991370073,0.5216545706775623,0.4786772612144716,0.557480199613433,0.18241405789402948,1.0936249402573905,1
0.3600693646288934,0.39034131304659275,0.3649934638955178,0.5748549997806549,0.3082550829897324,1.09568981339872,1
0.4140029093928006,0.49092470077510647,0.4518641890336146,0.5195129619290432,0.29125354254695895,1.1198399237323686,1
0.4088329898064099,0.4345295001196001,0.3960372429015049,0.4334197784350677,0.13135612565516072,1.1277262851450593,1
0.4044332874076636,0.4176879029649873,0.3916090382687635,0.4282589262351394,0.12518684887327253,1.1284429538808487,1
0.3923240218375679,0.5189333984521088,0.48891052420813935,0.5297407758577416,0.11829886174139877,1.085730149195083,1
0.41169621097055503,0.5626274417203148,0.5171434623464021,0.5701322966100028,0.17927848289643103,1.089861356879617,1
0.32389777623895977,0.3189871797604387,0.30974698180574584,0.4860417508919324,0.12662393867503852,1.0673040843257326,1
0.4371931164937517,0.492635508319969,0.44031531687781467,0.525820660032332,0.21541686694836243,1.1020472108844257,1
0.45738493863631485,0.5702875418685441,0.530034388372134,0.4884047946404843,0.19305729978008285,1.1284538122516707,1
0.47648919701474135,0.5353028904355299,0.49198336260813347,0.5548477249548716,0.1853491639280144,1.0947707233047461,1
0.44793777902988563,0.4746724952388298,0.4525025080778174,0.4786966970456498,0.18560464325405301,1.093615543366719,1
0.5168960538563394,0.6622455994886162,0.6161546453990914,0.5840397125316991,0.16198554104711446,1.0686015346339142,1
0.45197788750927187,0.5147233949594782,0.4724993001729645,0.5142979624596509,0.18912767788225954,1.0987288699936602,1
0.4495503940664168,0.5210533488285565,0.46886612851066173,0.5801228351243164,0.19729015767655295,1.0689066366940116,1
0.41964128191237293,0.4428279220699741,0.39919682054138383,0.5138253443357017,0.22733668805772644,1.0717889251557966,1
0.46461629261075477,0.608336323137997,0.5521770387087448,0.5135509867383086,0.2279883381654171,1.1138313538965061,1
0.46135680995446315,0.5577552700428162,0.5096260545675376,0.5627282500605691,0.21765557691370221,1.072346557467523,1
0.4146001079844458,0.4221594396936286,0.3889326673861697,0.6111164554629637,0.14656573999926206,1.0395857573220035,1
0.5148834481013649,0.6712442745771234,0.6223409902891084,0.5620665179772509,0.17101847550495425,1.081872716088074,1
0.46544687166537524,0.4825705840204277,0.45052248697337277,0.5164749852071205,0.23505717925339317,1.1157106379781359,1
0.36142302636491347,0.4122228054653692,0.39226209677278995,0.4838561091858607,0.15281127414737755,1.1256586380726055,1
0.4411958461354828,0.48800121767740906,0.4420765624381833,0.4857768098908392,0.18624837044626474,1.1203107129247851,1
0.484588295974797,0.5079444040378336,0.48137610864346775,0.5745794776388827,0.24406051591915243,1.0433633936203668,1
0.4743790996099411,0.5915589264155596,0.5467656926239919,0.5222868337813351,0.26978674018755555,1.0992306482738292,1
0.47853366723000795,0.525062502971433,0.4820664280685186,0.5967337503705336,0.17334595685014906,1.0493992905699887,1
0.37005150518926294,0.47275188472892105,0.43202226787543385,0.46594949666824603,0.08318094327114522,1.0968627653517962,1
0.4852375194987857,0.5434675940366555,0.5252190853882668,0.4942197496579452,0.1810548306993124,1.1118858851872486,1
0.42014382251637616,0.4892418598453079,0.46146090502650317,0.4556900928869392,0.13159099159141383,1.1264868443168852,1
0.42160505660430214,0.4433502204554616,0.43646762714183723,0.554152841369311,0.19362952249745527,1.08321231234966,1
0.41020718144825813,0.4682444976001345,0.4434038621691266,0.5701812662184238,0.1868625809205696,1.0770177631845683,1
0.3367273687764105,0.3627354272258133,0.363464545966822,0.48865367019815104,0.15375741270171212,1.0552387497730698,1
0.5126466839367385,0.6301059945389601,0.5791170669636208,0.5501759602603588,0.16001164701513268,1.092147622085679,1
0.31136816017747126,0.33992570541401523,0.31548276028767497,0.48535499296018053,0.17849574233072676,1.074328625126517,1
0.49893297375575857,0.6248123823920233,0.5634710231891515,0.5604958867823536,0.17438301353038035,1.086668521241305,1
0.48063788618435527,0.5697213258517758,0.5348554926086463,0.5190984162368945,0.22732864383475057,1.0992718116700013,1
0.400361550930412,0.4353611154671456,0.4133497369022418,0.5012426066555475,0.20040716997984992,1.1582341272927608,1
0.4130421186544439,0.45911849829448825,0.43420541612239,0.5101917032152414,0.12782518168549156,1.1548371328873428,1
0.45869390755264167,0.6301651306805914,0.5704594485739497,0.637820491665288,0.242986958081785,1.0776766585514763,1
0.5392384770655166,0.5925734373181604,0.5631246060281597,0.4961241889035418,0.1476732684255001,1.1469103917871544,1
0.31638846076482524,0.33276409286336317,0.3010204931444497,0.4771676456555724,0.0806986302882433,1.1389572057311934,1
0.42497973044805715,0.48302904129356966,0.467673620473296,0.5507763729741176,0.17962228195392527,1.0900008275232536,1
0.4610785542573454,0.49949534173321614,0.47029686817415106,0.5798029434745726,0.18401524669531247,1.0832088922646257,1
0.45787913964563604,0.5061155743041086,0.46279651372182906,0.6129308009618207,0.19056410351032882,1.0813276310935398,1
0.5894510635974965,0.69921954944195,0.6526788486500602,0.5647377687692642,0.2650409562885761,1.08463846198046,1
0.404106272230678,0.4727518729250257,0.4507529814474195,0.5420702504680345,0.18105080657589592,1.1207053638112645,1
0.42789578903221476,0.5142921903652229,0.46452749217964295,0.5459474615442256,0.16708751645637676,1.1033778477345235,1
0.3771217837575467,0.48961816665823266,0.4533132201376607,0.5118072216088573,0.18761964865552727,1.0864455250878882,1
0.475017500632798,0.5291976265463316,0.4955474854627076,0.4794694383939107,0.1658757333488514,1.1072047793220074,1
0.45470886086218143,0.5124869241030056,0.4735460554149032,0.5301206908706162,0.3174115762942367,1.104396423081685,1
0.4073399711134629,0.5343355083260217,0.4882006167304621,0.5815274823043082,0.2361896752586795,1.0877385353650975,1
0.47440132411313357,0.5814610464518184,0.5543424627966123,0.528007884288118,0.19711800190686649,1.0931239530564067,1
0.47933082359391205,0.556522415362835,0.5094974821168787,0.604355874268905,0.14957818437529646,1.0540859114882386,1
0.43845443747644564,0.5915005460646299,0.5549921040044639,0.5664976770548444,0.1869816528143067,1.0929604916999376,1
0.4279122150828812,0.5136612642915024,0.4660753279351609,0.5230161154953142,0.26410046706829843,1.1074308463838267,1
0.36138546636438956,0.44834333222894057,0.4098643099951455,0.530576018714591,0.21370745036064795,1.087738788253174,1
0.3030443318365071,0.4436610380922694,0.4234845837807027,0.49451598587135476,0.18855771542682,1.1275094473365552,1
0.4666108686793281,0.5861653664386786,0.5472165870505388,0.551445472240448,0.2172188043477945,1.095726100434128,1
0.4374870478035162,0.5965304666147541,0.5338353747069204,0.6251831744846544,0.21443644612047233,1.089297410329869,1
0.39664703791706213,0.42819657481026796,0.40462621850879743,0.540268203635749,0.2234535279046548,1.1057114040858569,1
0.4736383667414264,0.5427252003718573,0.5005355544220527,0.5695194312754799,0.2010536445167792,1.1136396878967276,1
0.5251219047915575,0.7115233910098554,0.6588968267505391,0.5577207173813473,0.16441815071315927,1.1299752661870264,1
0.3625465768752742,0.3607384516931439,0.3367760995870656,0.5106691042582194,0.20168531152109306,1.0711989275463965,1
0.44603910150883536,0.5071793349098036,0.4811008982521244,0.5575841172383382,0.17024094273801893,1.0860623851889066,1
0.4577915201337967,0.5040669591369387,0.47759929311901456,0.5240775775164366,0.16675887028955352,1.0836452716869505,1
0.4204680821519724,0.5278062167630037,0.4859923885336999,0.5525090441499886,0.19857294819513827,1.1069386809265245,1
0.4205786372690728,0.487831009871936,0.4511797579773671,0.4567613777789203,0.11963170601732352,1.129369790025459,1
0.4128872007178632,0.4243667397331452,0.4087102490113968,0.5121336453236066,0.16025296173309192,1.1342638942240342,1
0.4101133070954103,0.4878597667981712,0.4520909326765755,0.4937374403079351,0.24258686398466428,1.1218186716266616,1
0.49656884544376345,0.48887464659598584,0.4685280652356463,0.5493376994505524,0.20055095800198613,1.071592433015178,1
0.31111560230832747,0.4420219696603272,0.42601995990639147,0.5255843692769607,0.24906353326514363,1.0807210201534725,1
0.43996401413196956,0.4828302683681704,0.4596507287329892,0.5343536281337341,0.23107729572802782,1.0985211939634036,1
0.5149528508304808,0.627501644942947,0.5814069406093499,0.51547326191905,0.16366542723318117,1.1226251157701341,1
0.36100897521491904,0.47777929278779996,0.4391503724971215,0.5401063163299114,0.17502724474373585,1.0775879214589943,1
0.49697733889646184,0.6460001513504636,0.5945597480340074,0.5655786704949357,0.17944335514171558,1.0876220694131373,1
0.4870494039084007,0.49590356523217466,0.4756808455717575,0.5530998711832441,0.1413345322899449,1.0954087738691063,1
0.515415363318397,0.6014251672935378,0.5744251737332039,0.5341010388325561,0.20888299702412702,1.0994711169167082,1
0.38755875515928856,0.4188274112836999,0.3948717235631263,0.5958990594372153,0.33615109883248806,1.051707825273821,1
0.4024607075928134,0.5307304824701442,0.489984203537406,0.5477764733919972,0.1998889513656889,1.1006399255764414,1
0.44536443701401685,0.4781244750581358,0.4576362201096023,0.4535305197350681,0.1512363455403829,1.1156762003051317,1
0.4090327661927849,0.429293064428205,0.3928822774500876,0.5491952590333918,0.1958302485581953,1.0522675817468943,1
0.4923470389688826,0.5885420047381964,0.5532775019576767,0.5494362999581628,0.17467649671663013,1.0946644267813324,1
0.4105718647270971,0.45521847398257326,0.4341659238678921,0.5040656717722876,0.2267328979316772,1.1376153811514853,1
0.4195335397102713,0.5183567132848738,0.48663860077126353,0.5340099389043947,0.15623174285671362,1.0744568317893717,1
0.47577083014371646,0.49965121610663216,0.449306248773781,0.49455742791295054,0.22839523396454753,1.1030843878044165,1
0.5361676547804304,0.531909256772713,0.520601410174683,0.46948260920388357,0.16458865715789475,1.1281876004493452,1
0.4625117797136336,0.6371085330405947,0.5698914704219173,0.6455734313318604,0.22647345374877514,1.0674320373390418,1
0.3043733035485547,0.33711627020552093,0.3372370881241588,0.466929449566773,0.12719533140937397,1.0936726569360027,1
0.42284345525888967,0.4438268016599065,0.3987110053661671,0.5390762342687916,0.22569774377488477,1.0732327798196746,1
0.501777424916234,0.6424347081099364,0.6178201449894377,0.5534046919395527,0.15304407432752973,1.081130574716875,1
0.40087593718822506,0.4404050260588219,0.41875723339196674,0.5284501081332564,0.16797613808012102,1.0677360235224442,1
0.3848440689981146,0.44411834078835,0.41632042906253497,0.39419821575284003,0.025517776251460116,1.1399362081491577,1
0.4145050169114875,0.4616064458298358,0.43205518358376443,0.4373632318785657,0.11376094419266218,1.125984176768331,1
0.4302943031095418,0.5134358250793042,0.47400382754712994,0.544161269245179,0.13921337345566012,1.1015564924389911,1
0.44856207391257813,0.5129580407302584,0.4848599348753238,0.5202857832878064,0.18638088464295158,1.1150196057426938,1
0.4062130794983579,0.4504045558005248,0.41497419213172115,0.5234175415337086,0.1276173245627433,1.1221079575728627,1
0.4788990230455026,0.511604215851581,0.46543166331317065,0.5512347404571141,0.24077157828518572,1.099135720700369,1
0.5264422495352802,0.709509638605936,0.6553549513384882,0.5918076977961593,0.18315370594306538,1.0579663337529557,1
0.46366085005822644,0.5736662652455986,0.5405270233145377,0.5095050342381,0.2894263858906925,1.1140795200250315,1
0.4043027230728961,0.43375057936942163,0.41640575602166413,0.5297149945981801,0.14272144836528847,1.1058531877970927,1
0.4137213377925637,0.45428845049298106,0.43710942510286255,0.49595682124296825,0.1264719210099429,1.104046623963307,1
0.45951649057602145,0.5590684130066935,0.527559994241504,0.5595432481943414,0.19087019065717378,1.091787775680274,1
0.5138710668655319,0.5266809337248342,0.4870507325720631,0.5242886372841895,0.2313789706211537,1.096252331083962,1
0.4288268149450582,0.48484755423319825,0.4442723263543616,0.4865100391857002,0.2172960368713931,1.1230258678082123,1
0.405735332373796,0.4010055438612392,0.3981967680286851,0.527940058770279,0.23609056983453533,1.1357453813358704,1
0.414932727148239,0.4929249510297523,0.4783314021004102,0.5602935411863856,0.2132291538744337,1.0717911128679338,1
0.4016719333995822,0.46519767471477136,0.4457295701904445,0.4694070213094906,0.180159164816831,1.1027694378411086,1
0.41880739772150527,0.4485987217328925,0.40043570718850247,0.5161794651713636,0.1427968858430783,1.1159512994649115,1
0.474599156787931,0.5857551579602824,0.5427398797176436,0.5362792125987735,0.24017622450959275,1.0981969977611954,1
0.309096726024505,0.3430861487454025,0.3259720499079469,0.50063481554389,0.18809487321414053,1.102024707352016,1
0.41671918570989674,0.4386640454746719,0.40614307430786784,0.5220705701245202,0.18627769311683046,1.0866453868203976,1
0.46100521899981856,0.5007940852912028,0.4849920437519145,0.4894812990911305,0.1349275199812837,1.091643042290617,1
0.4547675427237095,0.5927503712341352,0.5418253864899163,0.4955968737764203,0.14277400548124444,1.1382452166720873,1
0.29270545463582454,0.4572014985354181,0.4325988338674443,0.4648451488465071,0.22000518681791922,1.1313778156718735,1
0.4001655605290567,0.4326150726537593,0.4019817522041514,0.4794893509708345,0.12454497361322865,1.099178510568533,1
0.4853091848908487,0.6755945516708972,0.6252671825370131,0.5306707324726241,0.14609546020981812,1.1015612306604017,1
0.2983290175959468,0.42398930186026845,0.3825023346660438,0.5110895857214928,0.21407195056478182,1.0944850979588265,1
0.42615760697489224,0.48872461168831727,0.435858933259007,0.4532814339424173,0.1100315786122034,1.1028957955445213,1
0.41171328820248987,0.5103592615545636,0.46659866361313257,0.5661764832523962,0.13824168427284653,1.0548850866301656,1
0.4765015252178783,0.5785824743813001,0.5501843106510853,0.5055660494337124,0.23278729515593677,1.0949070289903287,1
0.5014731960050435,0.6188151372886727,0.5620883160398674,0.5338185806758702,0.16870099554459253,1.1238175849615792,1
0.38774690087834895,0.42106683962601094,0.39529754244146753,0.5145710721611977,0.18927453427428478,1.1263437368202152,1
0.44577004171311674,0.48231878664848077,0.45366589674040386,0.5448263899112741,0.17605453405606872,1.0874075093690674,1
0.4927830370205937,0.5363957724959174,0.5143048697270757,0.4651230265153572,0.14251251045061508,1.1502039784898068,1
0.4370871803869467,0.5533296530204674,0.5121067438912966,0.5606622037134672,0.16173726915823003,1.136739096590042,1
0.417951708901044,0.48318114621354774,0.4532757169254531,0.5467427141653994,0.16551134846910523,1.0548415361487251,1
