boolean,tf,tfidf,embeddings,st,wmd,label
0.5634013947892195,0.6486491586834209,0.6082485735842323,0.5158737787733907,0.24148645791549073,1.1271768574109828,1
0.5460849444812158,0.5441473595838311,0.5072231042834017,0.4882723933085799,0.13706184653565287,1.087817187188307,1
0.517651418137942,0.5350735934444005,0.49026523303762304,0.5369861544139923,0.20920594298701373,1.0989980694965662,1
0.44404148046622266,0.4347517496644435,0.4253616342690575,0.4959086523606227,0.19492798674708375,1.1518150343748739,1
0.521624428583871,0.5861871211966821,0.54244153922116,0.4875415971404628,0.14859798939065322,1.1325327327494776,1
0.5254663908447798,0.5031257320062235,0.48879173467307174,0.5311051464329163,0.11620954224296536,1.1186914023932204,1
0.5873276524678295,0.5867572181687598,0.5566413579504597,0.5471571540603271,0.21347213472024754,1.1104060833979843,1
0.4627959952859203,0.5044645466767138,0.4699823585663217,0.473770781316691,0.09895362446291579,1.1013168702805938,1
0.5564058178152381,0.6312370555754774,0.594382082816126,0.5899562557276926,0.2107583186466639,1.0931090665783025,1
0.5337879227533657,0.5456929313615437,0.5077179796365612,0.4319348460709562,0.1386313414340522,1.151787808239539,1
0.5570308916626148,0.5500550407408076,0.5258481338815315,0.40362911941483615,0.07880234938056674,1.1318701216819198,1
0.5936347516303969,0.655006133392799,0.6152769560113476,0.5201932332836665,0.1549077292904258,1.111882940561029,1
0.5054245161380427,0.5673614003917047,0.5028783834909057,0.4900572147397768,0.14079828776552208,1.104781526487609,1
0.48280280313242563,0.5651768671154228,0.5316804218320688,0.49298878737858365,0.17791120244323144,1.0486720158250948,1
0.6282801732125989,0.680939572221219,0.6246228005365401,0.5690768618996327,0.23982477486312676,1.0505667487644599,1
0.5525608038655302,0.6346031067329739,0.5874470961231352,0.5602847483495007,0.20942488375484294,1.0912964473781475,1
0.5972563962504879,0.6708679821011867,0.6311666918561465,0.48606679919175805,0.18067007560748607,1.1025009185417785,1
0.59266644013537,0.6889331952829603,0.6532831029752304,0.550280008250131,0.1952567099315974,1.0785328503526377,1
0.5380971800600102,0.5719963155119958,0.5368397161421894,0.5091278610957993,0.19480709189600828,1.081014158545756,1
0.7258610264915492,0.7170539855949761,0.7032756202683406,0.5182709400744542,0.1491447130076425,1.1098980373535465,1
0.5137270039315568,0.5811805933592102,0.5370969339992258,0.5746841660755522,0.24649945386301944,1.066875354835763,1
0.6780673728787436,0.6903170498813541,0.6542850668376533,0.49332232949408616,0.13721209256486458,1.128884618792886,1
0.5347296019901786,0.6136483430070131,0.5879240928411694,0.5349082391088208,0.1690857745707035,1.0787724331504533,1
0.6041649396439875,0.6308539456578401,0.6125656103495898,0.48895122029352933,0.1294291454833001,1.0650998567470193,1
0.5758930596041553,0.609013207578211,0.5823024884986869,0.489948348083999,0.15778171661077067,1.0707356726768524,1
0.5737375876052666,0.604748466405246,0.5686594242648381,0.5049986291366318,0.13457779110952592,1.0770028791216317,1
0.5212556755838103,0.5101353575478202,0.48371238098433755,0.45466087350533124,0.13260579840945347,1.2046593294349748,1
0.42596618794368607,0.5862385752187435,0.5341850172260351,0.5370557080758246,0.16075910619018893,1.1080304408638646,1
0.5478709555201482,0.628952991350996,0.596391095973203,0.45031174848831834,0.17441933987928288,1.1306563338488453,1
0.5270085717063383,0.6849883382273039,0.6274026600991506,0.5278787686574188,0.12769998278765177,1.1069398581789225,1
0.6042788401193734,0.5750651402539917,0.5625795438516241,0.4406174664784755,0.1022323988311525,1.1107446206858858,1
0.5809672676811057,0.6140838830202555,0.5833999557295074,0.5423005719442625,0.15489581708821493,1.0711354962295543,1
0.596673828632084,0.6892082074502494,0.6359499412472485,0.49586011420773424,0.11473535789359036,1.1284694738705863,1
0.5773465267596506,0.5773112942366221,0.562426486927863,0.5186084210025993,0.23136838919229127,1.1096107974003742,1
0.6152899715531227,0.6084231837270064,0.5796615531976125,0.5242901187390089,0.08969285840867088,1.1270952307606117,1
0.583778366757078,0.6663973872162751,0.6242577664282065,0.5491693791534219,0.17137925027470505,1.0717450146001517,1
0.5616696702517009,0.6558531830931835,0.6083616902053964,0.51656346014213,0.177500405675909,1.1110369586063749,1
0.5760362280688567,0.6569030188905055,0.6082848941774723,0.523392464089043,0.1474861447863719,1.101234737826496,1
0.4217621978878316,0.4071612814563211,0.3804683014464452,0.5655613392591476,0.19249220312728235,1.0785660894153668,1
0.4223137997366015,0.4613353809393169,0.42162805349204047,0.5330119132995605,0.2279573496259553,1.1232622693369512,1
0.5019919414951439,0.5968573982308719,0.5598572109312775,0.5557343092126151,0.17951226846586602,1.0737390741496207,1
0.47762099365494026,0.49462539764280167,0.46053023812793836,0.5341712196047107,0.2083266428607102,1.073864551927238,1
0.533506156198104,0.5701544851722365,0.5302152484718312,0.5138253443357017,0.22733668805772644,1.0717889251557966,1
0.5515680396839511,0.6614951051309041,0.6074699824482932,0.5943125072452757,0.18778329086489975,1.1202230538075755,1
0.5457189959765724,0.5756915262861628,0.5432886718821004,0.5078006924732643,0.14022328853881097,1.1154662675940676,1
0.5268938563052011,0.53755827260174,0.49935906471240393,0.5513405975173501,0.21113542637869934,1.1013123083579517,1
0.4390841962404523,0.443971657789537,0.4190719276945435,0.4913075798632283,0.1605395487460651,1.1182939840215298,1
0.5743267778249941,0.5982346228998652,0.5747920017805751,0.506073551372655,0.1830004680068082,1.0939855549117685,1
0.5575080121576251,0.5806223999270591,0.5514656517602493,0.43000979540760026,0.09194490765495335,1.1554914540283003,1
0.5073433976343277,0.5611687959721131,0.5347408670511907,0.48416481852870097,0.13735159653746945,1.1253705497258026,1
0.47103527802218953,0.5058607187993679,0.4855276177586829,0.4653307568385369,0.19684798173451176,1.096851954261169,1
0.5175950520281682,0.6107233528218058,0.5886878328769692,0.6352821663806313,0.20014797545185214,1.0912577005343087,1
0.5285923337197393,0.6078023445896187,0.5839079657101847,0.5296067421634992,0.23401474502558509,1.1086107918389088,1
0.5899212235169942,0.6056504743376215,0.5858203069950025,0.4462668520398438,0.1250453487446066,1.1499520180470373,1
0.4863414969286992,0.48708496843631166,0.4613794693231772,0.527940058770279,0.23609056983453533,1.1357453813358704,1
0.523749843352301,0.6400394459352862,0.5811822923193879,0.5280420283476511,0.22191388729131883,1.1215460037021014,1
0.5801097280560978,0.6018828563127414,0.5717882602247346,0.4705662004028757,0.176855665165931,1.1082058048421006,1
0.41996126059914335,0.4338256528503543,0.40394265562368276,0.5775676655272642,0.24664580977211395,1.0638862228587014,1
0.5085053038300607,0.5125850957161536,0.49181237009318013,0.42951470538973807,0.11547004796032395,1.113220517208542,1
0.48464789882137005,0.45750247364148244,0.4244966913029815,0.4651735359802842,0.16739604600136065,1.0837995882004554,1
0.4463544487469705,0.49114901557283924,0.4428967611361722,0.5020973349318785,0.12956696547860025,1.136956256978128,1
0.5025163219747998,0.5863393396038222,0.5599284821869893,0.530045350237439,0.16565109141811263,1.067505418767807,1
0.518953284566705,0.5869462208152743,0.5596812529803156,0.5289331975985657,0.24209676539017397,1.1094472113827345,1
0.5721192619352516,0.663628426296511,0.6299106455824419,0.5359124166979676,0.21014368434857933,1.1158520017050682,1
0.51867306257031,0.5188789378776947,0.47369928397754013,0.4831300565490016,0.1988335739803949,1.095082142792116,0
0.5541859735092532,0.6097767509916439,0.5720550027105082,0.5045421665534378,0.1539225266838912,1.0985229639663165,1
0.48558066746458434,0.507854435054827,0.465379724962927,0.49286208106204865,0.14623781040427275,1.1205458893053357,1
0.49466778621119833,0.5166179221086507,0.4935299982212309,0.5133725487842009,0.14209977846789676,1.0904174868213994,1
0.6152221213646586,0.5981329286540632,0.572348006711316,0.5168660447257114,0.2611847789638548,1.0721681696338337,1
0.5886183465567599,0.7138601219757047,0.6726091625687886,0.5247544460808453,0.25408114376984053,1.1078439369286932,1
0.6014366312611565,0.6589782235895277,0.6186173577848935,0.5682352272172769,0.21063711944346628,1.1124674262577658,1
0.5867097740436604,0.5630043077702324,0.5275922414951095,0.5086637083441019,0.2324264985276386,1.0950851144869567,1
0.5647970729515165,0.6253647664935768,0.5834232054946654,0.5190984162368945,0.22732864383475057,1.0992718116700013,1
0.5069954006022268,0.5689352526329489,0.517975339107067,0.5557580644057857,0.16218627548207426,1.0645502493927868,1
0.4569218764862221,0.5683285602759418,0.5033790395842234,0.5769818052649498,0.20159925429738665,1.0900426934650376,1
0.5192233157189853,0.5761849498217992,0.5309604685148783,0.5650156027561909,0.1524324913567922,1.087567190509156,1
0.5912319809935153,0.6321760030628069,0.6017091908150443,0.5423818259285047,0.17199325231978527,1.093012487154997,1
0.6931761936225894,0.7444566064399648,0.6962283199832564,0.4373632318785657,0.11376094419266218,1.125984176768331,1
0.5297299493771247,0.6837615079593531,0.630228869704519,0.5685211077332497,0.2464572073891759,1.0544584563328758,1
0.6653189572304736,0.6640501702010099,0.6455162382578591,0.4231881578452885,0.09698571686749347,1.124146804011691,1
0.4876304179236463,0.5513377394149231,0.49423639379698503,0.5431683375255058,0.2264889228206716,1.1107228065217023,1
0.47753338524771544,0.5626335144406227,0.5384350056801535,0.47859181960423786,0.13929635006934404,1.1380260843348964,1
0.5110159048443551,0.6318327227761403,0.6144789032638356,0.5642256283334324,0.25350039419052856,1.039157025727125,1
0.4763361375353227,0.4800471171875768,0.4195841638738458,0.49226138802866143,0.22073391103185713,1.1341843117173176,1
0.6798977807646227,0.6728137403268756,0.6525570054435935,0.6561625351508459,0.15668635027638325,0,1
0.53727567438155,0.6170767582911068,0.566559252156786,0.5481834567405961,0.19015600769357247,1.08495800048558,1
0.5953202045089575,0.5696675015233162,0.5371804674354331,0.5311950307625991,0.1986573665187909,1.1000997191940027,1
0.5085801290853631,0.4769935980466335,0.4637288273024691,0.47023871750570834,0.10239398787234677,1.085755435508328,0
0.5306860154165198,0.5414108044769014,0.4807563666063299,0.6217123666091969,0.2016668836831262,1.0775737473906226,1
0.48775401930348766,0.5429893521165058,0.5058073313591973,0.4762391080458959,0.25236896934608616,1.1112996775066648,1
0.5162346808169976,0.5978540634725903,0.5740100431650025,0.49302859728535015,0.21891213208436966,1.1036577452127583,1
0.5500223338458468,0.5907721025374397,0.5485067988900948,0.5490396735460862,0.1819533804445055,1.1091121902476369,1
0.42238950049509544,0.45433811345895597,0.42208356668120833,0.5801229579374194,0.2827665386721492,1.057669007810575,1
0.5306817078250955,0.48572011101422335,0.4589336000683381,0.45954493978726013,0.12602015964304364,1.072584608349705,1
0.604029625400567,0.6120165125989105,0.5854753939170555,0.5840714029310381,0.3056442167555146,1.0548242613377672,1
0.6201415708383639,0.6757367461590199,0.6367768297579601,0.5067298581580753,0.2337252245001171,1.1353100857991345,1
0.6181786913168145,0.7301868988703958,0.6922987037283352,0.6204615002093108,0.21207627957767766,1.0799258662058475,1
0.5247629975877991,0.61175600475842,0.5706940077727817,0.5269547188654542,0.1401442476817465,1.0813102521063136,1
0.49834071570532823,0.5849463829812137,0.5583817103817119,0.48319136997063955,0.22489853606869778,1.1060977258617442,1
0.5940680973401646,0.682093765316474,0.6370634078923005,0.4895530137277785,0.20687923284380563,1.1579063085785934,1
0.4572141667924339,0.5590322171194767,0.49369647277603596,0.5059325604846603,0.1813523458774414,1.1096897072812,1
0.5104130354710639,0.596594097439645,0.5442612107079517,0.4997933255065055,0.15849583684134164,1.0981111406701782,1
0.5190230511379934,0.5955921443059239,0.5651480917225807,0.5554544284629325,0.18021802936467188,1.0583473333290938,1
0.4531035575082735,0.5661934379316198,0.5112955428321526,0.5385522513339916,0.22165648199734278,1.1377980959596312,1
0.5952806903136539,0.5568864521525653,0.5272729262029878,0.4878927912563086,0.19396466503385454,1.1436570899640968,1
0.41673602127825926,0.4420859436931347,0.4109425765236162,0.599380404005448,0.32751805037260057,1.0602145965620589,1
0.5412601043000758,0.665282255522542,0.6252065120934522,0.5492130849849094,0.22374142316932027,1.105289064032061,1
0.5176359003593375,0.5395153644482065,0.4974586277057648,0.5299816591044267,0.16153807056668615,1.1194295438462998,1
0.4866768693780446,0.5745290723742594,0.53085027766418,0.5185054309976598,0.2846676976264765,1.077784540438588,1
0.5196185446939523,0.6594657705619296,0.5990906323040424,0.6054352643458467,0.188009096928382,1.1009548579114767,1
0.5889557509487887,0.6266972314216687,0.5861281052201287,0.5172866899520159,0.16906014777487144,1.1019797001572582,1
0.6562810145417651,0.7113682522408522,0.6769614615976431,0.6278128494557581,0.22103817714378238,1.0662173795608327,1
0.45364685573268126,0.4521399858632257,0.4221876998039883,0.4859178086949719,0.1884032239354888,1.0994585067420857,1
0.495235287639563,0.5940163033288569,0.5639008640045831,0.4898325161387523,0.1916616620340695,1.1188793689491163,1
0.5298602783467292,0.5518577012560327,0.5150099191434728,0.4987313855439425,0.14820858666207642,1.1312492197940498,1
0.5203525240953943,0.6521432285244942,0.5934068818773883,0.5574784234166146,0.18648910624059764,1.0925215929428818,1
0.4386117831261509,0.5603791669622961,0.49207304202354946,0.554099582723881,0.2268153024151137,1.0837621488452012,1
0.5444529586658409,0.5428168663722118,0.4927654141053407,0.6138866328095135,0.2041655700335181,1.0789934344396475,1
0.4879427704572892,0.6190544775993898,0.5611646708172815,0.5834521237346861,0.2027461661491543,1.0806013621357082,1
0.4655369557085027,0.5132405901820046,0.4876028990842524,0.450175566971302,0.22382106982792419,1.141009680981403,1
0.5438526830380612,0.5551086067235387,0.5266916335489324,0.5791945810265401,0.19569804571459398,1.0771659390452035,1
0.6447021903016106,0.6601813511494717,0.6254417422517562,0.49703359150368237,0.27783007992674474,1.101458200183188,1
0.5207231388714151,0.6037311464813804,0.5617989330144492,0.5475133165717125,0.26670474192127586,1.077210260378009,1
0.514976795058466,0.6063923074614477,0.5628029911544778,0.5406014891962211,0.16902352514055868,1.1096897265254724,1
0.4863497783265846,0.4724279235071158,0.4532113022854589,0.4999186455419189,0.19903955282643437,1.1522555238214303,1
0.5835206063388199,0.6166398549140067,0.6115862652928938,0.5921795603729063,0.1004526530572724,1.1050310954674794,1
0.66257125969862,0.6566638931086889,0.6336148581911796,0.4881241896170347,0.13164640009927098,1.1155725345915801,1
0.6220093859588768,0.6401869679186195,0.6066357481689518,0.5569434906873438,0.21734308518676293,1.0787329115205013,1
0.5171620343374119,0.4451973218266658,0.4433640594655873,0.4592213574264731,0.12610828585124442,1.0963177840394722,1
0.5237403807546875,0.5866162198655578,0.556658413175865,0.48218543181816736,0.20668502325812976,1.115849260357663,1
0.5969170888245636,0.6054898948842476,0.5896495976891275,0.5745257009707746,0.10837800327932373,0,1
0.5267216012662027,0.6455639304165994,0.5970786331896126,0.5263617382872672,0.12136266611161686,1.1293624688808825,1
0.5397034728380051,0.6406849949995477,0.5809345395275567,0.5269592432414785,0.24633797294295887,1.1128463092096592,1
0.506849028247372,0.5698251615404206,0.5385874345998906,0.5401972958906776,0.15258876360686763,1.1152218442400952,1
0.45636583990148116,0.48488126101574336,0.4491714546069232,0.47243716328271795,0.12777332479821607,1.1155438196051581,1
